,true,pred,class
839,2237.0,1670.303955078125,3
840,355.0,145.23077392578125,1
841,425.0,111.89308166503906,1
842,40.0,198.1353302001953,0
843,149.0,195.87783813476562,0
844,900.0,1609.2529296875,2
845,232.0,272.8713684082031,1
846,10765.0,606.8914794921875,3
847,931.0,1171.2718505859375,2
848,200.0,247.74085998535156,1
849,154.0,280.9364013671875,1
850,170.0,210.60946655273438,1
851,327.0,457.6434020996094,1
852,4308.0,1328.849609375,3
853,100.0,175.44085693359375,0
854,775.0,410.93365478515625,2
855,96.0,122.72584533691406,0
856,52.0,144.57882690429688,0
857,46.0,200.88829040527344,0
858,826.0,870.7465209960938,2
859,512.0,484.27557373046875,1
860,498.0,135.53021240234375,1
861,199.0,210.41696166992188,1
862,1632.0,545.7144165039062,2
863,45.0,226.46963500976562,0
864,203.0,354.2502136230469,1
865,328.0,89.57145690917969,1
866,517.0,536.8845825195312,1
867,542.0,317.57928466796875,1
868,194.0,125.57138061523438,1
869,37.0,288.8215637207031,0
870,18.0,201.13186645507812,0
871,5.0,247.33126831054688,0
872,283.0,160.05218505859375,1
873,21.0,143.07798767089844,0
874,98.0,117.21060943603516,0
875,92.0,140.62071228027344,0
876,480.0,444.80145263671875,1
877,200.0,80.38152313232422,1
878,123.0,109.7225112915039,0
879,186.0,140.23512268066406,1
880,109.0,114.6803970336914,0
881,164.0,282.8118896484375,1
882,907.0,296.5671691894531,2
883,6.0,151.66983032226562,0
884,1027.0,171.79165649414062,2
885,544.0,575.2191162109375,1
886,264.0,739.2376708984375,1
887,161.0,136.5684356689453,1
888,406.0,111.21678161621094,1
889,284.0,512.3821411132812,1
890,599.0,160.93540954589844,1
891,28.0,149.7992706298828,0
892,200.0,220.04881286621094,1
893,5.0,139.30514526367188,0
894,217.0,463.07623291015625,1
895,8.0,210.6165313720703,0
896,936.0,120.55823516845703,2
897,2.0,78.63481140136719,0
898,39.0,763.8944091796875,0
899,16.0,363.6642150878906,0
900,331.0,244.51446533203125,1
901,794.0,601.0111694335938,2
902,154.0,88.76051330566406,1
903,59.0,102.50230407714844,0
904,0.0,201.62405395507812,0
905,1567.0,934.3361206054688,2
906,37.0,117.37640380859375,0
907,199.0,223.5938720703125,1
908,265.0,119.45328521728516,1
909,896.0,377.7146911621094,2
910,185.0,1180.3529052734375,1
911,321.0,919.60595703125,1
912,89.0,263.6438903808594,0
913,19.0,73.85292053222656,0
914,15.0,138.7440643310547,0
915,12.0,75.42351531982422,0
916,75.0,261.53961181640625,0
917,186.0,167.041015625,1
918,217.0,163.0849609375,1
919,0.0,118.32292938232422,0
920,689.0,168.9178009033203,2
921,74.0,374.8847351074219,0
922,466.0,663.9169921875,1
923,10.0,447.9610595703125,0
924,300.0,284.440673828125,1
925,212.0,532.7576293945312,1
926,329.0,270.621337890625,1
927,55.0,116.80857849121094,0
928,418.0,162.660400390625,1
929,472.0,481.1885681152344,1
930,98.0,140.97293090820312,0
931,522.0,1607.5780029296875,1
932,160.0,1373.2919921875,1
933,129.0,239.1354522705078,0
934,179.0,259.9063415527344,1
935,8.0,87.04202270507812,0
936,970.0,249.70603942871094,2
937,235.0,109.5378189086914,1
938,954.0,314.69842529296875,2
939,117.0,189.71197509765625,0
940,72.0,210.47535705566406,0
941,6.0,82.3592529296875,0
942,6.0,148.80526733398438,0
943,275.0,376.70355224609375,1
944,4.0,398.1521301269531,0
945,109.0,418.40045166015625,0
946,480.0,1316.27685546875,1
947,48.0,1090.1473388671875,0
948,333.0,1204.85107421875,1
949,154.0,131.99822998046875,1
950,121.0,309.0381164550781,0
951,371.0,327.6378173828125,1
952,4.0,325.7698974609375,0
953,35.0,119.58949279785156,0
954,216.0,418.2197570800781,1
955,6205.0,2001.225830078125,3
956,142.0,637.713623046875,0
957,92.0,309.39666748046875,0
958,138.0,168.58555603027344,0
959,521.0,446.4825744628906,1
960,203.0,146.86544799804688,1
961,19.0,91.28189849853516,0
962,1182.0,1202.56201171875,2
963,133.0,94.3727798461914,0
964,204.0,380.1960144042969,1
965,286.0,349.2161560058594,1
966,56.0,201.08407592773438,0
967,85.0,102.77169036865234,0
968,19.0,76.89325714111328,0
969,216.0,285.19976806640625,1
970,454.0,627.334716796875,1
971,205.0,98.09294128417969,1
972,1433.0,497.75152587890625,2
973,652.0,632.0780639648438,2
974,1447.0,1253.296142578125,2
975,160.0,459.330078125,1
976,1940.0,1032.447021484375,2
977,1865.0,1285.251708984375,2
978,59.0,420.7374572753906,0
979,101.0,126.15528869628906,0
980,1818.0,1042.89111328125,2
981,139.0,554.2604370117188,0
982,98.0,341.7862854003906,0
983,3333.0,552.249267578125,3
984,672.0,650.5038452148438,2
985,12.0,115.18141174316406,0
986,197.0,87.00859069824219,1
987,160.0,1442.9395751953125,1
988,77.0,267.8890075683594,0
989,151.0,378.3874816894531,1
990,19.0,345.8055725097656,0
991,19.0,1417.5928955078125,0
992,29.0,90.76160430908203,0
993,75.0,79.11199951171875,0
994,22.0,101.41767120361328,0
995,260.0,296.4954833984375,1
996,308.0,926.5238037109375,1
997,389.0,266.5623474121094,1
998,1345.0,442.12762451171875,2
999,0.0,82.51669311523438,0
1000,139.0,261.97967529296875,0
1001,1242.0,546.3401489257812,2
1002,23.0,298.6605529785156,0
1003,3.0,109.66707611083984,0
1004,570.0,368.9947509765625,1
1005,673.0,1208.3548583984375,2
1006,98.0,141.16690063476562,0
1007,235.0,442.790283203125,1
1008,99.0,108.69706726074219,0
1009,98.0,134.84832763671875,0
1010,1365.0,307.9503173828125,2
1011,145.0,98.89461517333984,0
1012,8820.0,747.4318237304688,3
1013,220.0,208.9290313720703,1
1014,29.0,284.08721923828125,0
1015,247.0,336.6565246582031,1
1016,30.0,113.04557037353516,0
1017,12.0,80.21198272705078,0
1018,29.0,155.66253662109375,0
1019,282.0,138.04568481445312,1
1020,0.0,102.81006622314453,0
1021,194.0,405.0046081542969,1
1022,124.0,228.71197509765625,0
1023,334.0,272.28375244140625,1
1024,309.0,513.9227294921875,1
1025,0.0,114.06197357177734,0
1026,50.0,94.91329193115234,0
1027,604.0,353.8922424316406,1
1028,24.0,174.32058715820312,0
1029,667.0,293.6039733886719,2
1030,528.0,162.97384643554688,1
1031,358.0,362.2215881347656,1
1032,1615.0,952.6337890625,2
1033,149.0,127.1046142578125,0
1034,740.0,1273.849853515625,2
1035,29.0,95.4375,0
1036,55.0,99.2577896118164,0
1037,137.0,183.025146484375,0
1038,41.0,171.8383331298828,0
1039,2435.0,322.90509033203125,3
1040,27.0,451.12799072265625,0
1041,179.0,91.8825912475586,1
1042,190.0,317.6712646484375,1
1043,199.0,462.07073974609375,1
1044,45.0,76.91503143310547,0
1045,1832.0,1298.001953125,2
1046,590.0,500.5895690917969,1
1047,281.0,134.19451904296875,1
1048,166.0,182.89523315429688,1
1049,10.0,173.7241973876953,0
1050,14.0,933.5892944335938,0
1051,75.0,336.2659606933594,0
1052,167.0,289.81781005859375,1
1053,637.0,146.27609252929688,2
1054,9.0,208.5098876953125,0
1055,54.0,82.04751586914062,0
1056,266.0,119.95635223388672,1
1057,609.0,789.4688110351562,1
1058,60.0,250.18319702148438,0
1059,543.0,320.2530212402344,1
1060,353.0,850.7337646484375,1
1061,461.0,599.8643798828125,1
1062,996.0,286.3645324707031,2
1063,1411.0,385.3923645019531,2
1064,94.0,244.13058471679688,0
1065,202.0,446.8790588378906,1
1066,590.0,1301.77197265625,1
1067,101.0,84.96511840820312,0
1068,77.0,199.33212280273438,0
1069,46.0,77.43599700927734,0
1070,252.0,199.78387451171875,1
1071,11.0,372.6681213378906,0
1072,519.0,250.49314880371094,1
1073,450.0,1333.6473388671875,1
1074,452.0,111.33951568603516,1
1075,48.0,174.70770263671875,0
1076,37.0,181.1841278076172,0
1077,31.0,277.9602966308594,0
1078,757.0,255.41502380371094,2
1079,298.0,194.40420532226562,1
1080,162.0,81.31936645507812,1
1081,119.0,571.9718627929688,0
1082,2553.0,2058.79345703125,3
1083,24.0,229.9595184326172,0
1084,36.0,542.1226196289062,0
1085,72.0,185.64004516601562,0
1086,82.0,339.2157897949219,0
1087,0.0,100.80998992919922,0
1088,26.0,122.4022445678711,0
1089,4162.0,1030.861572265625,3
1090,1362.0,1338.7181396484375,2
1091,757.0,338.2503662109375,2
1092,122.0,357.53143310546875,0
1093,96.0,294.75543212890625,0
1094,264.0,284.4456481933594,1
1095,121.0,1067.1551513671875,0
1096,35.0,97.97988891601562,0
1097,5.0,134.6514129638672,0
1098,5301.0,1767.01220703125,3
1099,25.0,92.93968963623047,0
1100,987.0,248.73019409179688,2
1101,154.0,515.0875244140625,1
1102,490.0,123.1885986328125,1
1103,246.0,545.748046875,1
1104,72.0,627.7935180664062,0
1105,11.0,98.99605560302734,0
1106,122.0,103.98973083496094,0
1107,163.0,138.33128356933594,1
1108,204.0,357.1555480957031,1
1109,265.0,444.0890197753906,1
1110,126.0,126.69193267822266,0
1111,301.0,194.3271484375,1
1112,298.0,169.1429443359375,1
1113,1146.0,615.3754272460938,2
1114,414.0,136.7274932861328,1
1115,530.0,467.45306396484375,1
1116,728.0,211.9540252685547,2
1117,93.0,275.0243225097656,0
1118,0.0,84.59014892578125,0
1119,4.0,100.953857421875,0
1120,397.0,163.4562530517578,1
1121,249.0,299.918212890625,1
1122,61.0,604.5635986328125,0
1123,174.0,139.8975372314453,1
1124,474.0,190.46327209472656,1
1125,143.0,132.72412109375,0
1126,18.0,85.14714050292969,0
1127,98.0,587.1688232421875,0
1128,345.0,273.10284423828125,1
1129,80.0,80.52420043945312,0
1130,1167.0,1695.782470703125,2
1131,171.0,149.7035369873047,1
1132,217.0,320.18060302734375,1
1133,160.0,136.59645080566406,1
1134,11.0,127.89303588867188,0
1135,304.0,157.30555725097656,1
1136,14.0,140.67066955566406,0
1137,6.0,442.5293273925781,0
1138,10.0,85.09245300292969,0
1139,384.0,249.3439483642578,1
1140,14.0,93.28079223632812,0
1141,1884.0,1312.20703125,2
1142,142.0,162.68006896972656,0
1143,90.0,166.90724182128906,0
1144,568.0,190.87391662597656,1
1145,439.0,79.84771728515625,1
1146,4115.0,1694.7569580078125,3
1147,363.0,103.25348663330078,1
1148,739.0,356.84442138671875,2
1149,289.0,237.22671508789062,1
1150,2394.0,479.1329040527344,3
1151,60.0,239.49424743652344,0
1152,683.0,216.577392578125,2
1153,1608.0,102.25849151611328,2
1154,302.0,162.15599060058594,1
1155,160.0,261.7139587402344,1
1156,649.0,165.8264617919922,2
1157,190.0,189.48130798339844,1
1158,170.0,230.7757110595703,1
1159,9.0,79.63528442382812,0
1160,160.0,237.9888153076172,1
1161,2511.0,1414.2220458984375,3
1162,1178.0,1205.9573974609375,2
1163,1324.0,593.5824584960938,2
1164,840.0,557.3168334960938,2
1165,263.0,338.4835510253906,1
1166,1350.0,227.05653381347656,2
1167,392.0,524.5291748046875,1
1168,52.0,114.3924331665039,0
1169,49.0,1290.538330078125,0
1170,267.0,150.23886108398438,1
1171,86.0,395.9177551269531,0
1172,21.0,117.53328704833984,0
1173,418.0,1774.94287109375,1
1174,146.0,121.75564575195312,0
1175,255.0,310.9659118652344,1
1176,1795.0,2150.646484375,2
1177,582.0,495.572509765625,1
1178,933.0,741.4228515625,2
1179,9.0,256.13665771484375,0
1180,321.0,785.13037109375,1
1181,54.0,160.77682495117188,0
1182,735.0,659.2202758789062,2
1183,343.0,106.98310089111328,1
1184,2.0,181.8170623779297,0
1185,0.0,349.77911376953125,0
1186,63.0,233.29562377929688,0
1187,270.0,390.320068359375,1
1188,473.0,1285.1363525390625,1
1189,187.0,190.95494079589844,1
1190,93.0,484.376220703125,0
1191,0.0,167.6234130859375,0
1192,88.0,937.0364379882812,0
1193,136.0,81.31405639648438,0
1194,2931.0,640.9938354492188,3
1195,24.0,110.66105651855469,0
1196,115.0,366.6879577636719,0
1197,37.0,163.72314453125,0
1198,53.0,79.13216400146484,0
1199,512.0,394.7881774902344,1
1200,3143.0,1767.82666015625,3
1201,157.0,128.53623962402344,1
1202,34.0,85.75249481201172,0
1203,34.0,108.14839935302734,0
1204,43.0,72.72766876220703,0
1205,193.0,156.63705444335938,1
1206,2164.0,147.79652404785156,3
1207,200.0,347.957763671875,1
1208,3410.0,971.2017822265625,3
1209,1031.0,625.2745361328125,2
1210,292.0,1373.93994140625,1
1211,105.0,82.62693786621094,0
1212,438.0,110.00162506103516,1
1213,25.0,233.65841674804688,0
1214,299.0,420.6145935058594,1
1215,58.0,146.3833465576172,0
1216,269.0,827.5556030273438,1
1217,133.0,228.9959716796875,0
1218,151.0,620.7550048828125,1
1219,261.0,1038.24853515625,1
1220,559.0,813.3238525390625,1
1221,21.0,342.15496826171875,0
1222,39.0,177.17239379882812,0
1223,6.0,296.61712646484375,0
1224,44.0,632.7319946289062,0
1225,761.0,925.0719604492188,2
1226,1670.0,1236.5987548828125,2
1227,1127.0,2209.28662109375,2
1228,1870.0,1338.7821044921875,2
1229,94.0,783.6821899414062,0
1230,22.0,91.71490478515625,0
1231,43.0,168.3958740234375,0
1232,211.0,503.7554626464844,1
1233,2606.0,1830.859375,3
1234,9.0,209.5911102294922,0
1235,68.0,1478.7723388671875,0
1236,196.0,463.8270568847656,1
1237,0.0,92.05908966064453,0
1238,31.0,354.2730712890625,0
1239,80.0,160.5098876953125,0
1240,3747.0,1193.1922607421875,3
1241,243.0,393.85992431640625,1
1242,673.0,879.0924072265625,2
1243,149.0,208.2249755859375,0
1244,32.0,368.2271423339844,0
1245,8.0,182.6023406982422,0
1246,0.0,165.48060607910156,0
1247,580.0,1371.8057861328125,1
1248,10.0,95.1910629272461,0
1249,348.0,438.76953125,1
1250,69.0,656.4368286132812,0
1251,18.0,181.2601776123047,0
1252,300.0,144.95339965820312,1
1253,72.0,392.144775390625,0
1254,38.0,103.96088409423828,0
1255,2190.0,89.77140045166016,3
1256,46.0,301.754638671875,0
1257,290.0,1465.2330322265625,1
1258,760.0,1326.5540771484375,2
1259,20.0,645.638916015625,0
1260,18.0,95.8671646118164,0
1261,126.0,172.9291534423828,0
1262,459.0,233.98703002929688,1
1263,320.0,439.9102478027344,1
1264,155.0,125.8056869506836,1
1265,3133.0,455.5450744628906,3
1266,75.0,99.7108383178711,0
1267,165.0,166.42076110839844,1
1268,24.0,456.0645751953125,0
1269,72.0,82.12616729736328,0
1270,855.0,1320.837890625,2
1271,1923.0,874.5599365234375,2
1272,354.0,428.89202880859375,1
1273,6.0,83.38117980957031,0
1274,441.0,167.3983612060547,1
1275,1789.0,507.0601806640625,2
1276,13.0,134.47096252441406,0
1277,26.0,86.18753814697266,0
1278,66.0,146.61312866210938,0
1279,38.0,586.7242431640625,0
1280,61.0,299.70831298828125,0
1281,248.0,231.6357879638672,1
1282,466.0,289.8941345214844,1
1283,286.0,348.2193908691406,1
1284,30.0,212.02157592773438,0
1285,179.0,197.1390380859375,1
1286,102.0,258.3421325683594,0
1287,1292.0,335.40814208984375,2
1288,1045.0,479.38641357421875,2
1289,8.0,102.42034149169922,0
1290,89.0,116.97109985351562,0
1291,1314.0,1076.1727294921875,2
1292,108.0,157.66664123535156,0
1293,101.0,110.54739379882812,0
1294,302.0,476.1737976074219,1
1295,80.0,82.92295837402344,0
1296,3209.0,1725.7689208984375,3
1297,448.0,857.25634765625,1
1298,614.0,916.5696411132812,2
1299,51.0,182.1911163330078,0
1300,64.0,1141.175048828125,0
1301,397.0,472.4432067871094,1
1302,310.0,556.9761962890625,1
1303,1498.0,2316.697021484375,2
1304,0.0,202.29066467285156,0
1305,701.0,655.2737426757812,2
1306,175.0,126.70020294189453,1
1307,18.0,84.29949188232422,0
1308,258.0,798.0933227539062,1
1309,88.0,341.0397033691406,0
1310,1189.0,1550.9053955078125,2
1311,2291.0,892.113525390625,3
1312,341.0,299.11590576171875,1
1313,18.0,90.93795776367188,0
1314,122.0,319.3846740722656,0
1315,11.0,357.1824951171875,0
1316,2016.0,661.4801025390625,3
1317,673.0,1165.95166015625,2
1318,96.0,1061.833984375,0
1319,315.0,295.4476318359375,1
1320,75.0,438.0340270996094,0
1321,1672.0,1350.46435546875,2
1322,4887.0,1450.801513671875,3
1323,446.0,622.94384765625,1
1324,4034.0,824.718505859375,3
1325,2655.0,605.4031982421875,3
1326,443.0,607.5370483398438,1
1327,514.0,333.4084167480469,1
1328,512.0,359.8286437988281,1
1329,192.0,773.1279907226562,1
1330,7542.0,1147.9945068359375,3
1331,144.0,403.42828369140625,0
1332,214.0,260.19134521484375,1
1333,484.0,468.2276306152344,1
1334,1300.0,358.8204040527344,2
1335,441.0,78.25871276855469,1
1336,2118.0,912.5104370117188,3
1337,450.0,543.267822265625,1
1338,672.0,218.98788452148438,2
1339,242.0,1146.9796142578125,1
1340,13639.0,1925.6258544921875,3
1341,160.0,95.81114196777344,1
1342,695.0,673.5941162109375,2
1343,218.0,90.19483947753906,1
1344,458.0,118.00007629394531,1
1345,2670.0,897.2928466796875,3
1346,87.0,344.72650146484375,0
1347,1368.0,324.5863952636719,2
1348,16.0,72.9830322265625,0
1349,274.0,1481.8968505859375,1
1350,161.0,97.72114562988281,1
1351,23.0,94.2578353881836,0
1352,123.0,552.762939453125,0
1353,126.0,807.7327880859375,0
1354,616.0,303.9871520996094,2
1355,2416.0,235.1349334716797,3
1356,438.0,974.9100952148438,1
1357,1045.0,1178.1282958984375,2
1358,42.0,293.5987854003906,0
1359,123.0,976.0067749023438,0
1360,397.0,130.41217041015625,1
1361,2677.0,702.2835693359375,3
1362,211.0,745.637939453125,1
1363,373.0,642.8373413085938,1
1364,526.0,397.32135009765625,1
1365,1778.0,1867.383056640625,2
1366,3021.0,1272.7138671875,3
1367,654.0,581.025146484375,2
1368,2078.0,1813.0079345703125,3
1369,604.0,676.412353515625,1
1370,741.0,288.3598327636719,2
1371,6668.0,2087.45361328125,3
1372,1612.0,108.97419738769531,2
1373,4145.0,1602.7896728515625,3
1374,1.0,78.04198455810547,0
1375,435.0,595.0170288085938,1
1376,675.0,613.6547241210938,2
1377,180.0,557.515625,1
1378,1615.0,143.6147918701172,2
1379,897.0,385.7967529296875,2
1380,553.0,124.64979553222656,1
1381,170.0,259.73785400390625,1
1382,348.0,145.72715759277344,1
1383,779.0,214.38026428222656,2
1384,952.0,464.3382873535156,2
1385,168.0,1258.43798828125,1
1386,465.0,470.1760559082031,1
1387,639.0,587.9228515625,2
1388,484.0,1171.1168212890625,1
1389,351.0,73.1861572265625,1
1390,5804.0,1788.0115966796875,3
1391,200.0,1200.05908203125,1
1392,3902.0,664.7606201171875,3
1393,43.0,111.86781311035156,0
1394,1227.0,622.5106201171875,2
1395,5618.0,1289.47509765625,3
1396,173.0,113.67160034179688,1
1397,56.0,125.54926300048828,0
1398,279.0,657.6591796875,1
1399,51.0,185.6785125732422,0
1400,3661.0,476.45843505859375,3
1401,11.0,76.81316375732422,0
1402,373.0,824.5923461914062,1
1403,713.0,701.1849365234375,2
1404,2660.0,2145.77587890625,3
1405,6.0,78.55535125732422,0
1406,7754.0,1968.0135498046875,3
1407,692.0,210.3941192626953,2
1408,2058.0,1505.929931640625,3
1409,89.0,255.11619567871094,0
1410,1222.0,573.8887329101562,2
1411,1910.0,184.58450317382812,2
1412,132.0,82.1041488647461,0
1413,174.0,814.87255859375,1
1414,530.0,875.9979858398438,1
1415,0.0,112.93787384033203,0
1416,2428.0,1039.4639892578125,3
1417,538.0,742.4954223632812,1
1418,123.0,156.00875854492188,0
1419,2118.0,1545.8751220703125,3
1420,132.0,265.6648254394531,0
1421,105.0,220.70875549316406,0
1422,166.0,79.15274047851562,1
1423,1049.0,144.43862915039062,2
1424,252.0,568.7982788085938,1
1425,665.0,1661.4088134765625,2
1426,440.0,503.7063903808594,1
1427,2305.0,502.93145751953125,3
1428,16.0,188.8842315673828,0
1429,88.0,1357.445556640625,0
1430,2231.0,262.07855224609375,3
1431,3312.0,1500.31005859375,3
1432,413.0,535.705078125,1
1433,1850.0,735.194091796875,2
1434,780.0,626.8636474609375,2
1435,62517.0,2889.26611328125,3
1436,572.0,984.3418579101562,1
1437,332.0,182.96913146972656,1
1438,1226.0,352.3348083496094,2
1439,448.0,331.11676025390625,1
1440,3432.0,552.3048095703125,3
1441,1338.0,117.45992279052734,2
1442,133.0,123.62802124023438,0
1443,286.0,109.59628295898438,1
1444,186.0,470.2412414550781,1
1445,1230.0,505.23272705078125,2
1446,447.0,367.41290283203125,1
1447,334.0,741.6165771484375,1
1448,136.0,1076.687744140625,0
1449,2621.0,883.7505493164062,3
1450,172.0,661.2075805664062,1
1451,14.0,124.40770721435547,0
1452,5594.0,655.0384521484375,3
1453,160.0,133.4314727783203,1
1454,1350.0,397.5553283691406,2
1455,426.0,153.4311981201172,1
1456,12.0,291.8418273925781,0
1457,8030.0,612.9074096679688,3
1458,744.0,763.018798828125,2
1459,188.0,673.372802734375,1
1460,496.0,308.5899353027344,1
1461,1250.0,1409.876953125,2
1462,459.0,440.84100341796875,1
1463,2389.0,2534.19970703125,3
1464,75.0,781.1190795898438,0
1465,36.0,178.97959899902344,0
1466,16.0,156.73159790039062,0
1467,818.0,765.8132934570312,2
1468,795.0,320.957275390625,2
1469,1100.0,841.6226196289062,2
1470,414.0,1228.2354736328125,1
1471,1206.0,1067.915283203125,2
1472,1128.0,1207.1600341796875,2
1473,690.0,164.58822631835938,2
1474,2990.0,1273.337890625,3
1475,450.0,420.49041748046875,1
1476,2443.0,1052.9349365234375,3
1477,912.0,957.22265625,2
1478,567.0,278.4907531738281,1
1479,16942.0,1509.8050537109375,3
1480,1037.0,560.0070190429688,2
1481,237.0,380.6164855957031,1
1482,136.0,102.9264144897461,0
1483,2614.0,2142.300537109375,3
1484,1962.0,1159.97412109375,3
1485,1020.0,493.3935852050781,2
1486,4203.0,1438.9964599609375,3
1487,221.0,135.31321716308594,1
1488,690.0,162.7073974609375,2
1489,320.0,1546.08837890625,1
1490,693.0,351.1691589355469,2
1491,237.0,187.40298461914062,1
1492,2408.0,1596.7882080078125,3
1493,1003.0,1468.8099365234375,2
1494,4305.0,162.3866424560547,3
1495,992.0,438.7756652832031,2
1496,1651.0,605.1131591796875,2
1497,384.0,83.9265365600586,1
1498,4184.0,1814.0325927734375,3
1499,807.0,514.5808715820312,2
1500,1070.0,357.48992919921875,2
1501,624.0,237.67848205566406,2
1502,2789.0,1339.9024658203125,3
1503,1446.0,1488.5233154296875,2
1504,136.0,123.80693817138672,0
1505,244.0,255.62245178222656,1
1506,1531.0,681.8135986328125,2
1507,162.0,104.7058334350586,1
1508,5035.0,1060.260986328125,3
1509,1999.0,623.1203002929688,3
1510,1674.0,790.5037841796875,2
1511,660.0,1083.8826904296875,2
1512,8.0,401.83282470703125,0
1513,92.0,176.9187774658203,0
1514,2632.0,1375.6927490234375,3
1515,750.0,1083.479248046875,2
1516,4126.0,1448.90771484375,3
1517,2259.0,818.5353393554688,3
1518,232.0,356.071044921875,1
1519,124.0,565.1632690429688,0
1520,3388.0,855.8982543945312,3
1521,738.0,337.54656982421875,2
1522,72.0,112.1479263305664,0
1523,259.0,261.8269958496094,1
1524,530.0,569.147216796875,1
1525,240.0,108.34512329101562,1
1526,2544.0,568.5075073242188,3
1527,767.0,1511.1436767578125,2
1528,3830.0,379.0443115234375,3
1529,6030.0,1468.787109375,3
1530,865.0,1644.873291015625,2
1531,666.0,92.50133514404297,2
1532,16.0,83.7265625,0
1533,957.0,1107.2032470703125,2
1534,1560.0,187.33180236816406,2
1535,1342.0,724.0062255859375,2
1536,18.0,416.0672302246094,0
1537,625.0,1091.38330078125,2
1538,187.0,94.14749908447266,1
1539,7929.0,2392.378173828125,3
1540,6713.0,1981.3477783203125,3
1541,1290.0,2425.6318359375,2
1542,3064.0,1011.3220825195312,3
1543,10354.0,1104.4053955078125,3
1544,5533.0,1808.7684326171875,3
1545,15951.0,1445.558349609375,3
1546,5214.0,1360.0670166015625,3
1547,5001.0,1310.3074951171875,3
1548,8745.0,850.34326171875,3
1549,6121.0,1386.4007568359375,3
1550,2651.0,1736.9903564453125,3
1551,3426.0,1527.220947265625,3
1552,35748.0,1901.393798828125,3
1553,3040.0,1357.5911865234375,3
1554,11194.0,3661.537109375,3
1555,3717.0,2310.044677734375,3
1556,1908.0,1199.517578125,2
1557,2526.0,1945.1619873046875,3
1558,1422.0,1365.8074951171875,2
1559,3046.0,1335.3311767578125,3
1560,414.0,963.5713500976562,1
1561,2159.0,2027.5975341796875,3
1562,327.0,1298.263671875,1
1563,1808.0,2388.7275390625,2
1564,3272.0,2229.799560546875,3
1565,123.0,546.397705078125,0
1566,6037.0,1271.4202880859375,3
1567,172.0,283.0921630859375,1
1568,3475.0,979.7448120117188,3
1569,158.0,148.26300048828125,1
1570,605.0,1601.2979736328125,1
1571,4277.0,2069.54150390625,3
1572,3035.0,1694.7730712890625,3
1573,237.0,139.95521545410156,1
1574,1104.0,1830.4456787109375,2
1575,6399.0,1313.1885986328125,3
1576,4663.0,2034.762451171875,3
1577,3203.0,1128.187255859375,3
1578,2554.0,1200.160400390625,3
1579,6374.0,1780.8248291015625,3
1580,52.0,142.49131774902344,0
1581,1943.0,1215.4259033203125,2
1582,30177.0,1114.226806640625,3
1583,352.0,553.41015625,1
1584,932.0,918.1591186523438,2
1585,1471.0,1095.0185546875,2
1586,6623.0,1500.2418212890625,3
1587,267.0,1612.468017578125,1
1588,3462.0,1262.879638671875,3
1589,7799.0,1791.22412109375,3
1590,2710.0,671.7161254882812,3
1591,32.0,344.841552734375,0
1592,264.0,783.749267578125,1
1593,205.0,1100.7840576171875,1
1594,352.0,806.4417114257812,1
1595,1244.0,1257.6666259765625,2
1596,855.0,853.1482543945312,2
1597,1825.0,1105.4774169921875,2
1598,973.0,2054.714111328125,2
1599,1283.0,2828.8349609375,2
1600,469.0,363.872314453125,1
1601,4933.0,1141.1329345703125,3
1602,1993.0,2159.379638671875,3
1603,2426.0,1929.8564453125,3
1604,1739.0,1366.4766845703125,2
1605,308.0,292.9396057128906,1
1606,2796.0,959.0003662109375,3
1607,1708.0,1826.7696533203125,2
1608,352.0,1338.295166015625,1
1609,433.0,1084.0230712890625,1
1610,877.0,2021.257080078125,2
1611,1600.0,1564.8719482421875,2
1612,1778.0,1249.49951171875,2
1613,624.0,1676.6934814453125,2
1614,33.0,712.5068969726562,0
1615,34.0,1570.5596923828125,0
1616,36.0,890.4672241210938,0
1617,50.0,1045.9185791015625,0
1618,4.0,2035.8914794921875,0
1619,32.0,1816.2552490234375,0
1620,54.0,1940.7911376953125,0
1621,91.0,770.57763671875,0
1622,955.0,2094.948486328125,2
1623,28.0,1189.2877197265625,0
1624,89.0,1537.09716796875,0
1625,60.0,2108.66650390625,0
1626,112.0,729.591064453125,0
1627,23.0,799.7832641601562,0
1628,188.0,784.3880615234375,1
1629,38.0,1189.248046875,0
1630,2357.0,1176.696533203125,3
1631,1439.0,1304.952392578125,2
1632,29.0,1646.0345458984375,0
1633,20.0,1188.71142578125,0
1634,20.0,1374.3203125,0
1635,4.0,810.0191650390625,0
1636,25.0,1632.1053466796875,0
1637,208.0,784.8777465820312,1
1638,17.0,760.3302612304688,0
1639,364.0,2192.9765625,1
1640,9049.0,1635.179443359375,3
1641,5.0,1329.7763671875,0
1642,123.0,841.1368408203125,0
1643,25.0,2074.447998046875,0
1644,42.0,1449.0089111328125,0
1645,0.0,297.20050048828125,0
1646,0.0,934.5390625,0
1647,160.0,1317.23388671875,1
1648,153.0,1805.6336669921875,1
1649,25.0,1663.376953125,0
1650,64.0,1446.8682861328125,0
1651,33.0,690.4161987304688,0
1652,10.0,1198.1939697265625,0
1653,30.0,1403.8079833984375,0
1654,81.0,873.854248046875,0
1655,62.0,1873.0457763671875,0
1656,14.0,918.70263671875,0
1657,5550.0,1593.709716796875,3
1658,249.0,1162.9283447265625,1
1659,80.0,2029.3216552734375,0
