,true,pred,class
837,30.0,294.2290344238281,0
838,43.0,656.1358032226562,0
839,2237.0,1545.1029052734375,3
840,355.0,309.4224548339844,1
841,425.0,81.96956634521484,1
842,40.0,184.0392608642578,0
843,149.0,142.60491943359375,0
844,900.0,1523.3463134765625,2
845,232.0,328.5220642089844,1
846,10765.0,326.0340576171875,3
847,931.0,1211.9490966796875,2
848,200.0,284.72503662109375,1
849,154.0,317.88104248046875,1
850,170.0,309.6812438964844,1
851,327.0,629.407958984375,1
852,4308.0,1473.0574951171875,3
853,100.0,323.5368347167969,0
854,775.0,408.0946350097656,2
855,96.0,85.46824645996094,0
856,52.0,178.4013214111328,0
857,46.0,313.6455078125,0
858,826.0,584.9921264648438,2
859,512.0,329.1846008300781,1
860,498.0,107.22600555419922,1
861,199.0,269.0201110839844,1
862,1632.0,1284.7181396484375,2
863,45.0,255.4665985107422,0
864,203.0,333.41522216796875,1
865,328.0,195.05274963378906,1
866,517.0,737.59814453125,1
867,542.0,307.9974060058594,1
868,194.0,202.46876525878906,1
869,37.0,300.7294921875,0
870,18.0,232.85055541992188,0
871,5.0,299.135498046875,0
872,283.0,247.00962829589844,1
873,21.0,85.4598388671875,0
874,98.0,288.96917724609375,0
875,92.0,250.429443359375,0
876,480.0,509.3636474609375,1
877,200.0,286.9692077636719,1
878,123.0,111.47516632080078,0
879,186.0,270.03564453125,1
880,109.0,108.9086685180664,0
881,164.0,435.9308166503906,1
882,907.0,783.7119750976562,2
883,6.0,83.38640594482422,0
884,1027.0,85.27383422851562,2
885,544.0,436.1568908691406,1
886,264.0,557.2263793945312,1
887,161.0,117.80615997314453,1
888,406.0,290.1236572265625,1
889,284.0,291.4051513671875,1
890,599.0,345.8460998535156,1
891,28.0,272.43927001953125,0
892,200.0,310.6732482910156,1
893,5.0,325.8105773925781,0
894,217.0,522.5123901367188,1
895,8.0,309.538818359375,0
896,936.0,98.17591857910156,2
897,2.0,149.4205780029297,0
898,39.0,815.9461059570312,0
899,16.0,326.40625,0
900,331.0,317.7167053222656,1
901,794.0,363.9779968261719,2
902,154.0,88.5293197631836,1
903,59.0,262.8590393066406,0
904,0.0,249.36111450195312,0
905,1567.0,721.3864135742188,2
906,37.0,187.66966247558594,0
907,199.0,452.7931213378906,1
908,265.0,307.3279724121094,1
909,896.0,462.8070983886719,2
910,185.0,925.5900268554688,1
911,321.0,567.8931274414062,1
912,89.0,320.1148986816406,0
913,19.0,91.27875518798828,0
914,15.0,93.38053131103516,0
915,12.0,93.38868713378906,0
916,75.0,119.48070526123047,0
917,186.0,265.23431396484375,1
918,217.0,84.04833221435547,1
919,0.0,107.6358642578125,0
920,689.0,269.7069091796875,2
921,74.0,420.2535095214844,0
922,466.0,543.14013671875,1
923,10.0,976.6383666992188,0
924,300.0,318.4180908203125,1
925,212.0,444.1992492675781,1
926,329.0,543.56005859375,1
927,55.0,298.59075927734375,0
928,418.0,492.4325256347656,1
929,472.0,143.2213897705078,1
930,98.0,316.96966552734375,0
931,522.0,395.0657958984375,1
932,160.0,637.2146606445312,1
933,129.0,261.4154357910156,0
934,179.0,303.1279602050781,1
935,8.0,98.42899322509766,0
936,970.0,286.8262634277344,2
937,235.0,96.97306823730469,1
938,954.0,787.6942138671875,2
939,117.0,260.1466979980469,0
940,72.0,261.2273864746094,0
941,6.0,312.8871154785156,0
942,6.0,76.91207885742188,0
943,275.0,319.9034423828125,1
944,4.0,744.8756713867188,0
945,109.0,174.6062469482422,0
946,480.0,1516.3065185546875,1
947,48.0,857.9395141601562,0
948,333.0,656.8836059570312,1
949,154.0,300.11138916015625,1
950,121.0,413.2285461425781,0
951,371.0,323.5276794433594,1
952,4.0,330.3146057128906,0
953,35.0,283.2867431640625,0
954,216.0,327.3916931152344,1
955,6205.0,975.6683959960938,3
956,142.0,469.0456237792969,0
957,92.0,459.7870788574219,0
958,138.0,324.3464660644531,0
959,521.0,424.0806884765625,1
960,203.0,383.2476501464844,1
961,19.0,86.12763214111328,0
962,1182.0,1335.745361328125,2
963,133.0,151.8580780029297,0
964,204.0,411.4580078125,1
965,286.0,256.8793029785156,1
966,56.0,235.23110961914062,0
967,85.0,279.6590270996094,0
968,19.0,178.63194274902344,0
969,216.0,114.2870864868164,1
970,454.0,595.0739135742188,1
971,205.0,283.7338562011719,1
972,1433.0,861.3408813476562,2
973,652.0,315.9751892089844,2
974,1447.0,457.3647155761719,2
975,160.0,439.9521789550781,1
976,1940.0,1215.2396240234375,2
977,1865.0,1365.584228515625,2
978,59.0,515.9409790039062,0
979,101.0,295.3957214355469,0
980,1818.0,569.363525390625,2
981,139.0,470.8856201171875,0
982,98.0,580.79150390625,0
983,3333.0,798.0189819335938,3
984,672.0,1148.6181640625,2
985,12.0,194.29554748535156,0
986,197.0,117.7445068359375,1
987,160.0,507.8048400878906,1
988,77.0,285.8822326660156,0
989,151.0,311.69036865234375,1
990,19.0,264.5030517578125,0
991,19.0,559.8790283203125,0
992,29.0,308.2778625488281,0
993,75.0,105.45520782470703,0
994,22.0,83.45433044433594,0
995,260.0,292.1780700683594,1
996,308.0,725.3372192382812,1
997,389.0,124.26892852783203,1
998,1345.0,479.7455749511719,2
999,0.0,116.42693328857422,0
1000,139.0,261.489501953125,0
1001,1242.0,603.1759643554688,2
1002,23.0,449.4471740722656,0
1003,3.0,287.7022705078125,0
1004,570.0,292.53533935546875,1
1005,673.0,942.7258911132812,2
1006,98.0,282.5669250488281,0
1007,235.0,447.0725402832031,1
1008,99.0,303.3853759765625,0
1009,98.0,98.25759887695312,0
1010,1365.0,285.4860534667969,2
1011,145.0,216.0459747314453,0
1012,8820.0,1424.62646484375,3
1013,220.0,114.91327667236328,1
1014,29.0,271.09832763671875,0
1015,247.0,266.9585876464844,1
1016,30.0,94.0709457397461,0
1017,12.0,94.97193908691406,0
1018,29.0,98.31006622314453,0
1019,282.0,272.1681823730469,1
1020,0.0,108.68315887451172,0
1021,194.0,339.46343994140625,1
1022,124.0,369.4931945800781,0
1023,334.0,538.8677368164062,1
1024,309.0,1096.5560302734375,1
1025,0.0,104.3748550415039,0
1026,50.0,283.1663818359375,0
1027,604.0,481.0304260253906,1
1028,24.0,281.5100402832031,0
1029,667.0,338.648681640625,2
1030,528.0,295.6982727050781,1
1031,358.0,328.5479431152344,1
1032,1615.0,1520.4447021484375,2
1033,149.0,284.5226135253906,0
1034,740.0,958.4341430664062,2
1035,29.0,200.49557495117188,0
1036,55.0,389.2983703613281,0
1037,137.0,301.975830078125,0
1038,41.0,286.081787109375,0
1039,2435.0,348.2609558105469,3
1040,27.0,516.7041015625,0
1041,179.0,302.8361511230469,1
1042,190.0,631.1167602539062,1
1043,199.0,816.3615112304688,1
1044,45.0,110.89705657958984,0
1045,1832.0,1851.9578857421875,2
1046,590.0,896.5746459960938,1
1047,281.0,315.7309265136719,1
1048,166.0,349.9830627441406,1
1049,10.0,284.6837158203125,0
1050,14.0,535.0966186523438,0
1051,75.0,317.1788024902344,0
1052,167.0,322.8997497558594,1
1053,637.0,260.2496032714844,2
1054,9.0,272.2714538574219,0
1055,54.0,299.0248718261719,0
1056,266.0,139.0930938720703,1
1057,609.0,772.833984375,1
1058,60.0,117.08966064453125,0
1059,543.0,108.86922454833984,1
1060,353.0,627.9187622070312,1
1061,461.0,541.813720703125,1
1062,996.0,270.0069885253906,2
1063,1411.0,378.6607971191406,2
1064,94.0,341.7762756347656,0
1065,202.0,451.2579650878906,1
1066,590.0,764.89892578125,1
1067,101.0,125.4837417602539,0
1068,77.0,133.10092163085938,0
1069,46.0,87.69226837158203,0
1070,252.0,329.63214111328125,1
1071,11.0,528.8059692382812,0
1072,519.0,463.5482482910156,1
1073,450.0,1115.4989013671875,1
1074,452.0,106.49956512451172,1
1075,48.0,476.9703674316406,0
1076,37.0,284.230712890625,0
1077,31.0,292.0457763671875,0
1078,757.0,322.8875732421875,2
1079,298.0,265.46026611328125,1
1080,162.0,114.58482360839844,1
1081,119.0,546.7329711914062,0
1082,2553.0,1291.3214111328125,3
1083,24.0,337.68408203125,0
1084,36.0,616.4856567382812,0
1085,72.0,90.9470443725586,0
1086,82.0,399.5481262207031,0
1087,0.0,103.88233947753906,0
1088,26.0,285.8433532714844,0
1089,4162.0,2042.634765625,3
1090,1362.0,1598.597900390625,2
1091,757.0,634.6312255859375,2
1092,122.0,294.2925720214844,0
1093,96.0,506.36474609375,0
1094,264.0,452.7634582519531,1
1095,121.0,1304.46240234375,0
1096,35.0,104.0338363647461,0
1097,5.0,100.18014526367188,0
1098,5301.0,1714.0281982421875,3
1099,25.0,109.62236022949219,0
1100,987.0,448.3121032714844,2
1101,154.0,885.8728637695312,1
1102,490.0,104.51142120361328,1
1103,246.0,418.9629211425781,1
1104,72.0,744.39990234375,0
1105,11.0,61.30601501464844,0
1106,122.0,111.09613800048828,0
1107,163.0,110.18219757080078,1
1108,204.0,412.6295471191406,1
1109,265.0,396.3050231933594,1
1110,126.0,97.3625717163086,0
1111,301.0,645.4866333007812,1
1112,298.0,97.82067108154297,1
1113,1146.0,620.0853271484375,2
1114,414.0,75.35790252685547,1
1115,530.0,337.19488525390625,1
1116,728.0,239.26663208007812,2
1117,93.0,291.5845947265625,0
1118,0.0,87.69601440429688,0
1119,4.0,107.32394409179688,0
1120,397.0,103.02008056640625,1
1121,249.0,276.25408935546875,1
1122,61.0,722.7977905273438,0
1123,174.0,111.2155532836914,1
1124,474.0,92.8807601928711,1
1125,143.0,460.4391174316406,0
1126,18.0,107.27493286132812,0
1127,98.0,891.2744140625,0
1128,345.0,507.62139892578125,1
1129,80.0,301.4295349121094,0
1130,1167.0,1015.0567016601562,2
1131,171.0,106.74799346923828,1
1132,217.0,306.216552734375,1
1133,160.0,98.74913787841797,1
1134,11.0,84.11951446533203,0
1135,304.0,234.1103973388672,1
1136,14.0,95.62517547607422,0
1137,6.0,424.9740905761719,0
1138,10.0,157.052734375,0
1139,384.0,190.16650390625,1
1140,14.0,93.99002838134766,0
1141,1884.0,2015.2445068359375,2
1142,142.0,112.20707702636719,0
1143,90.0,105.51266479492188,0
1144,568.0,270.2464904785156,1
1145,439.0,96.54608917236328,1
1146,4115.0,1861.2950439453125,3
1147,363.0,240.41493225097656,1
1148,739.0,279.4410705566406,2
1149,289.0,280.1470642089844,1
1150,2394.0,337.71209716796875,3
1151,60.0,137.53038024902344,0
1152,683.0,301.5714416503906,2
1153,1608.0,174.33056640625,2
1154,302.0,254.80718994140625,1
1155,160.0,166.4843292236328,1
1156,649.0,97.41357421875,2
1157,190.0,421.1122131347656,1
1158,170.0,631.6934204101562,1
1159,9.0,116.00298309326172,0
1160,160.0,305.5421447753906,1
1161,2511.0,1975.52783203125,3
1162,1178.0,740.3980712890625,2
1163,1324.0,438.7628173828125,2
1164,840.0,1092.48876953125,2
1165,263.0,338.1615295410156,1
1166,1350.0,237.82440185546875,2
1167,392.0,445.6330261230469,1
1168,52.0,67.03585052490234,0
1169,49.0,1142.1446533203125,0
1170,267.0,77.83067321777344,1
1171,86.0,412.1048583984375,0
1172,21.0,92.51183319091797,0
1173,418.0,848.43896484375,1
1174,146.0,109.00110626220703,0
1175,255.0,892.3535766601562,1
1176,1795.0,1510.0321044921875,2
1177,582.0,411.6470642089844,1
1178,933.0,698.6624755859375,2
1179,9.0,478.1791076660156,0
1180,321.0,1512.734130859375,1
1181,54.0,324.44366455078125,0
1182,735.0,1051.2698974609375,2
1183,343.0,296.6819152832031,1
1184,2.0,249.20533752441406,0
1185,0.0,308.0740966796875,0
1186,63.0,429.33502197265625,0
1187,270.0,451.8514099121094,1
1188,473.0,652.0902709960938,1
1189,187.0,312.65850830078125,1
1190,93.0,330.62493896484375,0
1191,0.0,300.87890625,0
1192,88.0,443.478515625,0
1193,136.0,111.37329864501953,0
1194,2931.0,727.8268432617188,3
1195,24.0,287.4795227050781,0
1196,115.0,317.06689453125,0
1197,37.0,249.42453002929688,0
1198,53.0,98.69258117675781,0
1199,512.0,407.8803405761719,1
1200,3143.0,1191.6468505859375,3
1201,157.0,408.6811218261719,1
1202,34.0,288.20916748046875,0
1203,34.0,301.57025146484375,0
1204,43.0,116.8325424194336,0
1205,193.0,121.31449127197266,1
1206,2164.0,285.9012145996094,3
1207,200.0,419.6914978027344,1
1208,3410.0,989.8674926757812,3
1209,1031.0,445.5279846191406,2
1210,292.0,1306.5831298828125,1
1211,105.0,632.8809204101562,0
1212,438.0,396.0177307128906,1
1213,25.0,338.06884765625,0
1214,299.0,340.4539794921875,1
1215,58.0,329.3820495605469,0
1216,269.0,760.4942016601562,1
1217,133.0,292.22607421875,0
1218,151.0,794.3904418945312,1
1219,261.0,708.4793701171875,1
1220,559.0,718.6599731445312,1
1221,21.0,502.8887023925781,0
1222,39.0,300.88665771484375,0
1223,6.0,490.7537536621094,0
1224,44.0,446.1611633300781,0
1225,761.0,720.55224609375,2
1226,1670.0,1001.7545776367188,2
1227,1127.0,1543.926513671875,2
1228,1870.0,1078.678466796875,2
1229,94.0,928.2051391601562,0
1230,22.0,68.99140930175781,0
1231,43.0,552.5692138671875,0
1232,211.0,512.9236450195312,1
1233,2606.0,1236.1514892578125,3
1234,9.0,282.5740051269531,0
1235,68.0,455.990478515625,0
1236,196.0,484.1891784667969,1
1237,0.0,72.9099349975586,0
1238,31.0,230.1753692626953,0
1239,80.0,501.7214050292969,0
1240,3747.0,1154.230712890625,3
1241,243.0,415.9281311035156,1
1242,673.0,709.3023681640625,2
1243,149.0,398.7509460449219,0
1244,32.0,440.4485778808594,0
1245,8.0,306.1716613769531,0
1246,0.0,98.2534408569336,0
1247,580.0,438.567626953125,1
1248,10.0,128.39820861816406,0
1249,348.0,429.9993896484375,1
1250,69.0,436.1147155761719,0
1251,18.0,76.86682891845703,0
1252,300.0,321.4952697753906,1
1253,72.0,450.00286865234375,0
1254,38.0,339.73828125,0
1255,2190.0,299.07501220703125,3
1256,46.0,314.4171142578125,0
1257,290.0,1250.0693359375,1
1258,760.0,984.4380493164062,2
1259,20.0,488.7979431152344,0
1260,18.0,67.95277404785156,0
1261,126.0,286.47760009765625,0
1262,459.0,338.0155334472656,1
1263,320.0,393.3234558105469,1
1264,155.0,281.9831848144531,1
1265,3133.0,452.9454040527344,3
1266,75.0,189.337890625,0
1267,165.0,315.00433349609375,1
1268,24.0,801.8806762695312,0
1269,72.0,298.54071044921875,0
1270,855.0,739.3467407226562,2
1271,1923.0,1231.004638671875,2
1272,354.0,308.1765441894531,1
1273,6.0,89.84468841552734,0
1274,441.0,99.4471435546875,1
1275,1789.0,460.7253723144531,2
1276,13.0,97.72161865234375,0
1277,26.0,117.35501098632812,0
1278,66.0,139.9813690185547,0
1279,38.0,328.65911865234375,0
1280,61.0,302.0518798828125,0
1281,248.0,303.24810791015625,1
1282,466.0,327.1677551269531,1
1283,286.0,299.76910400390625,1
1284,30.0,304.1820373535156,0
1285,179.0,294.3135070800781,1
1286,102.0,297.62371826171875,0
1287,1292.0,428.60040283203125,2
1288,1045.0,593.5405883789062,2
1289,8.0,265.33001708984375,0
1290,89.0,134.94833374023438,0
1291,1314.0,1304.65576171875,2
1292,108.0,150.87576293945312,0
1293,101.0,77.36215209960938,0
1294,302.0,353.2185974121094,1
1295,80.0,114.13666534423828,0
1296,3209.0,1031.3585205078125,3
1297,448.0,447.5574645996094,1
1298,614.0,437.14495849609375,2
1299,51.0,231.4392852783203,0
1300,64.0,1548.1719970703125,0
1301,397.0,977.4837036132812,1
1302,310.0,278.1784973144531,1
1303,1498.0,1470.9517822265625,2
1304,0.0,334.0653076171875,0
1305,701.0,574.0799560546875,2
1306,175.0,101.43180084228516,1
1307,18.0,108.4953384399414,0
1308,258.0,1024.979248046875,1
1309,88.0,217.91217041015625,0
1310,1189.0,1051.3359375,2
1311,2291.0,1101.137451171875,3
1312,341.0,289.7347106933594,1
1313,18.0,94.2080307006836,0
1314,122.0,277.0507507324219,0
1315,11.0,263.8779296875,0
1316,2016.0,698.5286254882812,3
1317,673.0,563.6312866210938,2
1318,96.0,729.0170288085938,0
1319,315.0,298.6087951660156,1
1320,75.0,302.7020263671875,0
1321,1672.0,1222.7318115234375,2
1322,4887.0,1001.8406372070312,3
1323,446.0,980.0408935546875,1
1324,4034.0,1763.1947021484375,3
1325,2655.0,871.4486694335938,3
1326,443.0,1468.92333984375,1
1327,514.0,316.4560852050781,1
1328,512.0,296.22430419921875,1
1329,192.0,316.4240417480469,1
1330,7542.0,624.5623168945312,3
1331,144.0,329.8944091796875,0
1332,214.0,288.2533874511719,1
1333,484.0,326.9681396484375,1
1334,1300.0,236.0470428466797,2
1335,441.0,95.56774139404297,1
1336,2118.0,548.5355834960938,3
1337,450.0,724.0678100585938,1
1338,672.0,308.46197509765625,2
1339,242.0,664.8552856445312,1
1340,13639.0,1425.3690185546875,3
1341,160.0,82.19213104248047,1
1342,695.0,398.7076110839844,2
1343,218.0,222.08773803710938,1
1344,458.0,312.7629089355469,1
1345,2670.0,573.9517211914062,3
1346,87.0,452.19091796875,0
1347,1368.0,291.8019104003906,2
1348,16.0,80.38607025146484,0
1349,274.0,965.3626098632812,1
1350,161.0,101.17355346679688,1
1351,23.0,152.91122436523438,0
1352,123.0,412.97247314453125,0
1353,126.0,1199.0784912109375,0
1354,616.0,301.57122802734375,2
1355,2416.0,120.07930755615234,3
1356,438.0,537.7640991210938,1
1357,1045.0,1112.0201416015625,2
1358,42.0,291.875,0
1359,123.0,623.13037109375,0
1360,397.0,298.5245056152344,1
1361,2677.0,260.4910583496094,3
1362,211.0,544.4359741210938,1
1363,373.0,385.7128601074219,1
1364,526.0,645.1117553710938,1
1365,1778.0,837.8110961914062,2
1366,3021.0,451.70770263671875,3
1367,654.0,407.5081481933594,2
1368,2078.0,1378.2496337890625,3
1369,604.0,665.6205444335938,1
1370,741.0,417.0661315917969,2
1371,6668.0,865.5623168945312,3
1372,1612.0,290.7588806152344,2
1373,4145.0,777.5914916992188,3
1374,1.0,160.24766540527344,0
1375,435.0,354.8441467285156,1
1376,675.0,491.6654357910156,2
1377,180.0,735.58251953125,1
1378,1615.0,323.23931884765625,2
1379,897.0,439.5080261230469,2
1380,553.0,122.31867980957031,1
1381,170.0,318.93133544921875,1
1382,348.0,311.432373046875,1
1383,779.0,301.3960876464844,2
1384,952.0,324.4660949707031,2
1385,168.0,522.843994140625,1
1386,465.0,454.07244873046875,1
1387,639.0,699.6005249023438,2
1388,484.0,590.4424438476562,1
1389,351.0,308.7654113769531,1
1390,5804.0,687.9692993164062,3
1391,200.0,424.1985168457031,1
1392,3902.0,829.7794799804688,3
1393,43.0,284.5066223144531,0
1394,1227.0,719.6546020507812,2
1395,5618.0,402.7257995605469,3
1396,173.0,321.960693359375,1
1397,56.0,283.2823486328125,0
1398,279.0,301.1506042480469,1
1399,51.0,334.51666259765625,0
1400,3661.0,861.4715576171875,3
1401,11.0,75.35755157470703,0
1402,373.0,934.9821166992188,1
1403,713.0,520.1941528320312,2
1404,2660.0,1201.1466064453125,3
1405,6.0,102.35316467285156,0
1406,7754.0,1942.3531494140625,3
1407,692.0,447.3895568847656,2
1408,2058.0,723.9663696289062,3
1409,89.0,433.1847229003906,0
1410,1222.0,662.9346923828125,2
1411,1910.0,116.02922821044922,2
1412,132.0,85.07466888427734,0
1413,174.0,628.6495971679688,1
1414,530.0,618.7546997070312,1
1415,0.0,95.28343200683594,0
1416,2428.0,863.0700073242188,3
1417,538.0,550.697265625,1
1418,123.0,90.38352966308594,0
1419,2118.0,437.38360595703125,3
1420,132.0,319.0919494628906,0
1421,105.0,307.94036865234375,0
1422,166.0,96.46398162841797,1
1423,1049.0,100.34105682373047,2
1424,252.0,527.4149780273438,1
1425,665.0,503.8581848144531,2
1426,440.0,340.385986328125,1
1427,2305.0,317.89453125,3
1428,16.0,304.64013671875,0
1429,88.0,922.9217529296875,0
1430,2231.0,410.3216247558594,3
1431,3312.0,930.7462768554688,3
1432,413.0,1289.5189208984375,1
1433,1850.0,1181.2943115234375,2
1434,780.0,486.9859924316406,2
1435,62517.0,1702.2493896484375,3
1436,572.0,668.2649536132812,1
1437,332.0,110.31840515136719,1
1438,1226.0,317.9635925292969,2
1439,448.0,363.3174133300781,1
1440,3432.0,320.8597717285156,3
1441,1338.0,109.40049743652344,2
1442,133.0,305.95733642578125,0
1443,286.0,153.47158813476562,1
1444,186.0,370.32025146484375,1
1445,1230.0,420.7480163574219,2
1446,447.0,295.1731262207031,1
1447,334.0,721.2471313476562,1
1448,136.0,442.6048583984375,0
1449,2621.0,1045.6195068359375,3
1450,172.0,502.00457763671875,1
1451,14.0,101.00827026367188,0
1452,5594.0,428.3023681640625,3
1453,160.0,130.9547882080078,1
1454,1350.0,331.2314453125,2
1455,426.0,123.90454864501953,1
1456,12.0,555.12060546875,0
1457,8030.0,334.02716064453125,3
1458,744.0,414.5693054199219,2
1459,188.0,554.7051391601562,1
1460,496.0,335.6526184082031,1
1461,1250.0,771.1687622070312,2
1462,459.0,396.9340515136719,1
1463,2389.0,623.0675659179688,3
1464,75.0,592.28515625,0
1465,36.0,106.97925567626953,0
1466,16.0,105.5624008178711,0
1467,818.0,782.2737426757812,2
1468,795.0,294.0144348144531,2
1469,1100.0,464.9555969238281,2
1470,414.0,517.9918212890625,1
1471,1206.0,373.8741149902344,2
1472,1128.0,533.0634155273438,2
1473,690.0,98.55830383300781,2
1474,2990.0,637.51904296875,3
1475,450.0,520.957763671875,1
1476,2443.0,413.0728759765625,3
1477,912.0,752.1514282226562,2
1478,567.0,473.6599426269531,1
1479,16942.0,1581.681396484375,3
1480,1037.0,813.9064331054688,2
1481,237.0,688.907958984375,1
1482,136.0,120.94446563720703,0
1483,2614.0,512.2376708984375,3
1484,1962.0,407.86517333984375,3
1485,1020.0,298.985107421875,2
1486,4203.0,859.2662963867188,3
1487,221.0,143.42149353027344,1
1488,690.0,307.14825439453125,2
1489,320.0,667.5458374023438,1
1490,693.0,534.4042358398438,2
1491,237.0,98.90621185302734,1
1492,2408.0,1033.972900390625,3
1493,1003.0,1154.7398681640625,2
1494,4305.0,310.4288635253906,3
1495,992.0,289.01904296875,2
1496,1651.0,342.0339050292969,2
1497,384.0,208.09779357910156,1
1498,4184.0,1303.1429443359375,3
1499,807.0,698.5043334960938,2
1500,1070.0,493.4149169921875,2
1501,624.0,316.02996826171875,2
1502,2789.0,2082.13330078125,3
1503,1446.0,1263.0924072265625,2
1504,136.0,95.33765411376953,0
1505,244.0,108.3620376586914,1
1506,1531.0,311.81402587890625,2
1507,162.0,337.6338806152344,1
1508,5035.0,655.1389770507812,3
1509,1999.0,894.7678833007812,3
1510,1674.0,692.8071899414062,2
1511,660.0,631.1380004882812,2
1512,8.0,379.2629699707031,0
1513,92.0,487.0822448730469,0
1514,2632.0,502.3395080566406,3
1515,750.0,1224.6439208984375,2
1516,4126.0,639.0586547851562,3
1517,2259.0,1295.7896728515625,3
1518,232.0,318.138916015625,1
1519,124.0,760.9983520507812,0
1520,3388.0,434.92584228515625,3
1521,738.0,287.1451110839844,2
1522,72.0,272.69354248046875,0
1523,259.0,483.4461669921875,1
1524,530.0,405.4363708496094,1
1525,240.0,282.41656494140625,1
1526,2544.0,457.6058654785156,3
1527,767.0,1235.0233154296875,2
1528,3830.0,831.4646606445312,3
1529,6030.0,675.6087036132812,3
1530,865.0,579.7092895507812,2
1531,666.0,97.90150451660156,2
1532,16.0,99.72335815429688,0
1533,957.0,1026.9954833984375,2
1534,1560.0,299.9010925292969,2
1535,1342.0,788.1688842773438,2
1536,18.0,427.9324645996094,0
1537,625.0,984.0786743164062,2
1538,187.0,112.03559875488281,1
1539,7929.0,2220.403564453125,3
1540,6713.0,1717.7613525390625,3
1541,1290.0,1074.0467529296875,2
1542,3064.0,1585.123291015625,3
1543,10354.0,2451.784423828125,3
1544,5533.0,548.57861328125,3
1545,15951.0,1059.65771484375,3
1546,5214.0,1851.8509521484375,3
1547,5001.0,1143.965576171875,3
1548,8745.0,1706.240966796875,3
1549,6121.0,921.8250732421875,3
1550,2651.0,831.6256713867188,3
1551,3426.0,864.6299438476562,3
1552,35748.0,852.6520385742188,3
1553,3040.0,1296.5677490234375,3
1554,11194.0,1765.2330322265625,3
1555,3717.0,648.6517333984375,3
1556,1908.0,1221.0076904296875,2
1557,2526.0,2484.12646484375,3
1558,1422.0,638.9003295898438,2
1559,3046.0,2321.493896484375,3
1560,414.0,1055.2777099609375,1
1561,2159.0,1084.0811767578125,3
1562,327.0,1014.0794067382812,1
1563,1808.0,771.6171264648438,2
1564,3272.0,2120.03857421875,3
1565,123.0,404.8473815917969,0
1566,6037.0,1045.9691162109375,3
1567,172.0,685.1421508789062,1
1568,3475.0,1001.2197875976562,3
1569,158.0,328.903076171875,1
1570,605.0,1075.3660888671875,1
1571,4277.0,1910.96484375,3
1572,3035.0,1554.215087890625,3
1573,237.0,280.8633728027344,1
1574,1104.0,1364.4674072265625,2
1575,6399.0,1260.7451171875,3
1576,4663.0,1436.0145263671875,3
1577,3203.0,1489.4163818359375,3
1578,2554.0,1671.5003662109375,3
1579,6374.0,828.2605590820312,3
1580,52.0,279.1270446777344,0
1581,1943.0,1088.6627197265625,2
1582,30177.0,1643.707275390625,3
1583,352.0,1163.4932861328125,1
1584,932.0,794.5342407226562,2
1585,1471.0,1141.7325439453125,2
1586,6623.0,1448.3067626953125,3
1587,267.0,868.6321411132812,1
1588,3462.0,1325.58935546875,3
1589,7799.0,1627.3231201171875,3
1590,2710.0,1432.9989013671875,3
1591,32.0,1133.208251953125,0
1592,264.0,481.4227294921875,1
1593,205.0,735.4712524414062,1
1594,352.0,588.3425903320312,1
1595,1244.0,964.5753784179688,2
1596,855.0,1056.0985107421875,2
1597,1825.0,832.2352294921875,2
1598,973.0,2803.542724609375,2
1599,1283.0,942.1162719726562,2
1600,469.0,401.57061767578125,1
1601,4933.0,1296.7095947265625,3
1602,1993.0,1630.147216796875,3
1603,2426.0,2024.9722900390625,3
1604,1739.0,788.7274169921875,2
1605,308.0,475.0227966308594,1
1606,2796.0,1345.1148681640625,3
1607,1708.0,1640.493896484375,2
1608,352.0,1433.344970703125,1
1609,433.0,995.2744140625,1
1610,877.0,1198.2777099609375,2
1611,1600.0,955.7275390625,2
1612,1778.0,1480.5228271484375,2
1613,624.0,1546.4393310546875,2
1614,33.0,671.532470703125,0
1615,34.0,1072.3912353515625,0
1616,36.0,700.3255004882812,0
1617,50.0,730.142333984375,0
1618,4.0,459.9109802246094,0
1619,32.0,1662.072998046875,0
1620,54.0,952.3434448242188,0
1621,91.0,1825.5101318359375,0
1622,955.0,1032.053955078125,2
1623,28.0,1070.1607666015625,0
1624,89.0,1369.5504150390625,0
1625,60.0,1390.073974609375,0
1626,112.0,1104.0648193359375,0
1627,23.0,727.33154296875,0
1628,188.0,1507.070556640625,1
1629,38.0,516.5729370117188,0
1630,2357.0,1155.1302490234375,3
1631,1439.0,1117.4776611328125,2
1632,29.0,682.5383911132812,0
1633,20.0,873.2828979492188,0
1634,20.0,1008.0479736328125,0
1635,4.0,496.2679748535156,0
1636,25.0,1357.9183349609375,0
1637,208.0,873.2896118164062,1
1638,17.0,1014.6561889648438,0
1639,364.0,1396.6309814453125,1
1640,9049.0,1046.3914794921875,3
1641,5.0,748.9051513671875,0
1642,123.0,996.7033081054688,0
1643,25.0,813.8490600585938,0
1644,42.0,629.9926147460938,0
1645,0.0,309.6947021484375,0
1646,0.0,957.968017578125,0
1647,160.0,1119.563720703125,1
1648,153.0,1235.399169921875,1
1649,25.0,1104.1134033203125,0
1650,64.0,943.8416137695312,0
1651,33.0,1536.58154296875,0
1652,10.0,832.9885864257812,0
1653,30.0,2008.052001953125,0
1654,81.0,855.6806640625,0
1655,62.0,949.6506958007812,0
1656,14.0,1560.8323974609375,0
1657,5550.0,962.312255859375,3
